text,predicted_label
"some movies ask you to leave your brain at the door , some movies ask you to believe in the impossible to really have a good time . 
playing god asks just one simple , eensy , teensy thing so it can fully entertain you , it's accomplished in just four easy to follow steps : crack open your skull , scoop out your brain , squish it under your foot several times and reverse steps two and one . 
congratulations , you now have all the necessary requirements to fully enjoy a whole lot of nothing . 
some movies fail at the box office but you manage to see why the producers thought it could have been a good movie , others are simply good ideas that are badly executed . 
then there's playing god , which enters the esteemed category of movies which seem to have grown from the union of a drunk director , actors satisfied in the knowledge that this horrible flick will have no lasting impact on their careers and a bunch of rip-offs ( or homages as they like to call it ) from other , better movies that end up looking like an unflushed toilet . 
harsh ? maybe . 
justified ? 
hell yes ! 
this is a movie that is not just satisfied in ripping off other movies but feels the need to remind us of that fact every ten minutes . 
for example , a gunman bursts into a garden with the two guns in his hands firing away . 
this does look moderately kool , but the camera lingers on the actor for so long you can almost hear the director yelling : "" oooh , look look ! 
john woo ! 
two guns blazing ! 
slooooow motion ! "" 
and if that wasn't enough , you can also hear the script grunting under the effort it must take to try and make every single line of dialogue sound like something deep and meaningful like in a tarantino movie . 
poor timothy hutton gets to deliver most of the corny lines , you have to admire the effort he puts into it , this guy deserves better . 
unlike most movies this one does not suffer from "" stupid bad guy "" syndrome , just to make things a little different this time we get stupid heroes . 
example : duchovny manages to distract a bad guy by making him go into the bathroom to get some bandages . 
now the bad guy is , like , stoned , man , so he leaves his shotgun next to our hero . 
 ( term used as loosely as possible ) 
survival instincts and a good dose of common sense seems to suggest grabbing the shotgun , which our hero does , but only after contemplating it for about thirty seconds . 
even when he does grab it he seems unsure how to hold it , going so far as to actually wonder if he should place a finger near the trigger . 
mind you , i've never fired a shotgun in my life but believe you me that the bad guy would be missing most of his vital organs , be he stoned or not . 
some will argue that our hero does not have a killer instinct , the hell with that ! 
two fbi guys have just been shot in front me , along with one bad guy and the other looks like he might go ballistic at any second . 
solution ? 
boom ! 
i'll take the time to feel sorry about it later thank you very much . 
another prime example of the idiot hero syndrome : 
our boy duchovny needs to reach his girl before something bad happens to her . 
he knows the head bad guy has her on the tenth floor of a building and that he might be running into a room full of people with itchy trigger fingers . 
he still has his shotgun , bring it along you say ? 
no thanks , i'll just ditch it in the back of my car . 
and the real kicker is this : when he reaches the room and people start shooting at him he has the nerve to look surprised ! 
while we are on the subject of getting shot , why in hades were those fbi guys sitting with their backs to the door ? 
i've got no formal training but even i know you never sit with your back to the door . 
ask mr . wild bill , the first and only time he did not sit with his back to a wall cost him his life . 
this is the major problem with this movie , any mook could have thought of a hundred ways to make it better . 
is it so much to ask that hollywood actually put a little common sense into their characters ? 
for instance : 
our heroes hide at duchovny's summer home , now the bad guys could come knocking at any moment . 
ok , this time our hero does get himself a gun and has it at his side most of the time . 
but see , our hero is a drug addict and guess what ? 
he chooses now to go clean and suffer through dt . 
oh sure , he'll be really impressive when the bad guys come calling . 
going clean is really honorable of him , but i would have waited until i did not need to be conscious or being able to fire a gun . 
for an enjoyable performance by timothy hutton , plot holes the size of godzilla , getting our intelligence insulted and several "" oh come on ! "" 
moments . 
",negative
"bob the happy bastard's quickie review : 
i must admit , no doubt's single "" new "" is quite catchy . 
it was bouncy and energetic enough to get me to go see this new film from director doug limon , the man who had brought us the humorous swingers a little while back . 
the result ? 
a movie that's just as good as that song , really . 
it follows the lives of several individuals over the course of one weekend . 
first we hear about a grocery bagger ( sara polley ) who runs into a monetary situation problem and ends up selling bogus drugs at a rave ( with bad results , as a drug dealer feels he's been swindled by her ) ; then comes the story of an english grocery store worker ( same store ) who heads to vegas for the weekend with friends , where sex , gunplay , and stolen car trouble come into play ; then we see the story of two gay movie actors ( played by scott wolf and jay mohr ) who deal with a cop's strange insurance presentation and hitting a girl ( sara ) with their car ; and , finally , we come to another grocery worker ( katie holmes ) who has a strange fascination with said drug dealer ( the one mentioned earlier ) . 
really , it's all confusing to keep track of in review format , your best bet is to just , well , go . 
the movie features some very good acting from all angles , and limon adds the same humorous energy he had with swingers to this particular product . 
the dialogue is pretty snappy and the resolution is pretty well realized , not going for the sappy happy ending nor the dreaded bad ending . 
think of it as a , well , ending . 
the intertwining of stories is a particularly good element to the movie , as it's never really confusing and tells different sides of the story , like sliding doors kinda did . 
however , it's better suited for the younger generation who want a little spice in their flicks , which sliding doors kinda isn't . 
",positive
"girl 6 is , in a word , a mess . 
i was never able to determine what spike lee was trying to accomplish with this film . 
there was no sense of where the film was going , or any kind of coherent narrative . 
if there was a point to the film , i missed it . 
girl 6 , by the way , is the way theresa randle's character is addressed in the phone sex workplace ; all the girls are known by their numbers . 
the plot , such as it is : theresa randle is a struggling n . y . actress , and eventually takes a job as a phone-sex operator . 
she begins to lose contact with reality , as her job consumes her . 
also , she must deal with the advances of her ex-husband ( isiah washington ) . 
he is an ex- con thief , and she tries to keep him away , while at the same time , it's clear that she still harbors feelings for him . 
her neighbor , jimmy ( spike lee ) functions as the observer ; mediating between the ex- husband and girl 6 . 
he also functions as a point of stability , as he watches her become seduced by the lurid world of phone sex . 
the soundtrack , consisting of songs by prince , was jarring . 
it kept taking my attention from the film - not altogether a bad thing , i'll grant you , as what was transpiring onscreen wasn't that riveting . 
for parts of the middle of the film , the music stayed blissfully in the background . 
in the opening sequence and one scene later in the film , however , the music was particularly loud and distracting . 
of course , i've never really cared for prince's ( or tafkap if you like ) music . 
prince fans might love the soundtrack , but it will probably be distracting , even to die-hard fans . 
of the performances , the only one that stood out was spike lee's buddy character , jimmy . 
he was excellent as the always-broke neighbor of girl 6 . 
he should have stuck to acting in this film . 
there are several sequences that gave me the impression that he'd like to be oliver stone when he grows up . 
there are scenes shot with different types of film , which are purposely grainy , and reminiscent of some of the scenes in oliver stone's natural born killers . 
in that film , they worked to propel the narrative . 
in this film , they just made me more confused . 
there are some amusing moments , and a few insights into the lives of the women who use their voices to make the phone-sex industry the multi-billion dollar industry that it has become . 
other than that , though , nothing much happens . 
there are a few intense moments , as when one caller becomes frightening , but even that is rather lackluster . 
i'm not the biggest fan of spike lee , though i'd agree that he has done some very good work in the past . 
in girl 6 , though , he seems to be floundering . 
he had an interesting idea , a fairly good setup , and seemed to wander aimlessly from there . 
girl 6 earns a grade of d . 
",negative
"playwright tom stoppard and screenwriter marc norman took on an astonishingly difficult task : they wanted to write a script about william shakespeare that parallels shakespeare's works . 
they also wanted to poke fun at the way all of us envision shakespeare : i mean , really , who doesn't think of shakespeare as a guy seething with so much passion that he can barely write a play without exploding into a passionate , introspective verbal couplet of iambic pentameter ? 
stoppard and norman are men who love shakespeare , and they wanted to make a movie for everyone else who loves shakespeare . 
and , despite the difficulty of their task , they have succeeded . 
shakespeare in love is one of the smartest , funniest , most touching films of the year . 
it's so rare that a picture with such high aspirations succeeds in all of its endeavors , but here we have a movie that defines success : it is at once charmingly acted and flawlessly written . 
it could have been a smug , self-important movie that panders to die-hard shakespeare fans , but the appeal of this film is almost universal : if you've ever read a play by shakespeare , or know anything about his life , it's likely that you'll find grand entertainment in shakespeare in love . 
joseph fiennes , brother of ralph , stars as shakespeare himself ; he's a delightful , irresistible lad , concerned mostly with women and detached from life's more serious problems ( debt , plague , etc . ) . 
he's commissioned to write plays for various people : queen elizabeth ( judi dench ) wants comedies , while local slimeball philip henslowe ( geoffrey rush ) needs him to write a play so that he can pay off his debts to hugh fennymann ( tom wilkinson ) . 
shakespeare , however , has trouble focusing on his work . 
he begins work on a comedy about a boy named romeo and a girl named ethel . 
this all changes , however , when he meets viola de lesseps ( a radiant gwyneth paltrow ) , a young heiress set to marry the financially-oriented lord wessex ( colin firth ) . 
shakespeare instantly falls in love with her ; he first meets her when she pretends to be a man to try out for the part of romeo . 
he discovers her identity and confronts her later ; she , of course , falls in love with him , although their love is doomed because she absolutely must marry the tyrannical lord wessex . 
but she continues to act because she loves shakespeare's writing so much , and soon the production ( which later becomes romeo and juliet ) is set to be performed . 
shakespeare in love is an amazingly good film , not because it works as great entertainment , but because it pays attention to detail and knows its subject matter . 
i was instantly won over by joseph fiennes in the lead role : he has such searing optimism and energy ; he's clearly a man who admires shakespeare , and even in the shortcomings that he gives his character ( inability to turn away from women , attention deficit disorder ) , we sense a great deal of affection and care . 
he practically overflows with passion in every scene . 
fiennes is matched by paltrow ( whose english accent is so good that wonder where she actually comes from ) ; she is an actress who exudes strength and conviction in every performance i've seen her in . 
the two performers work perfectly together , taking the passionate scenes as far as possible without making them melodramatic , and wringing the comedic scenes for every conceivable laugh . 
of course , it doesn't hurt that they have a masterful script to work with . 
stoppard , whose play rozencrantz and guildenstern are dead inspired an interesting film , is full of dry wit and boundless understated humor ( all of his plays have similarly dry humor ) . 
the first intelligent step stoppard and norman took was harmonizing the events of the film with romeo and juliet . 
one of the funniest scenes in the film is an imitation of the famous terrace scene from the play ; in the movie , shakespeare is bumbling about while viola is trying to fend off her nurse maid . 
director john madden does a fantastic job dabbling in slapstick humor -- scenes like these would have seemed obtuse in the hands of a lesser director . 
i'm going to have to see the movie again ; i'm certain there are numerous references that i missed . 
in fact , i doubt it's possible to gather everything with just one viewing . 
stoppard is a master of detail : you'll notice familiar lines placed throughout the film , not as lines of a play , but as dialogue , suggesting that shakespeare simply spoke like that all the time . 
there's also a brilliant running joke in which shakespeare is in constant competition with christopher marlowe ( and the fact that marlowe is played by the openly-homosexual rupert everett is a joke in of itself ) , proposing a slightly twisted explanation to marlowe's mysterious death in a pub . 
there's also a scene featuring a wide-eyed dog that is so funny that i hurt myself laughing . 
 "" there's no dog in this play ? "" 
 "" no ! 
no dog ! "" 
the ensemble cast is perhaps the strongest this year . 
geoffrey rush is nearly unrecognizable as the detestable henslowe ; wilkinson is also hard to recognize , but has a great role as a thug who takes his part as the apothecary so seriously . 
ben affleck , playing one of the actors in the company , shows great range , both in his accent ( his is almost as good as paltrow's ) and in humor ( he has some of the best one-liners in the movie ) . 
colin firth , always stuck playing the sap , does a good job being hateful . 
judi dench , however , has the best supporting performance as queen elizabeth : rarely has so much depth been conveyed in so few words . 
my single , minor complaint about shakespeare in love is that i feel like i could have been more moved by the end . 
the story is moving , but there are a few missed opportunities in the final scenes . 
but my quibbling is not important . 
what is important is that i acknowledge the quality of this picture , the sheer skill with which it has been written , acted , and produced . 
shakespeare in love tries so many things , and nails every one of them : it's a film that both loves shakespeare and makes fun of him , a film in which the actors , writers , and director are all perfectly in sync . 
it's also a movie that has the potential to introduce a lot of people to shakespeare's work in a positive way , without seeming condescending or superior . 
i admire this film not only because it passes so pleasantly , but because it has lofty aspirations and succeeds in them . 
not just any film can poke fun at shakespeare and get away with it . 
",positive
"back in 1980s , chuck norris used to be synonym for the action films . 
he couldn't , of course , top the success and fame of big action names like sylvester stallone or arnold schwarzenegger , but sheer quantity of his films guaranteed that he was household name among shoot'em up and beat'em up genre aficionados . 
that quantity was mostly provided by cannon group , prolific production company that dominated the b-movie market in previous decade by flooding it with cheap , formulaic and , more often than not , unwatchable genre products . 
the hitman , 1991 action thriller directed by chuck's brother aaron , is one of the last among them . 
chuck norris here plays seattle cop betrayed , shot and left for dead by his partner ( which shouldn't surprise anyone , considering the fact that the partner is being played by michael parks , specialised for roles of usually very mean characters ) . 
surviving the shooting , cop is pronounced dead and hired as deep undercover agent . 
he infiltrates the underworld circles in seattle and becomes their top hitman , using his abilities to start brutal war between three major crime organisations - italians , french canadians and iranians . 
since it is rather absurd to expect great acting ability from chuck norris , at least not in this kind of movie , the biggest attraction of this film should have been action . 
well , the action in this film falls flat - it is boring , repetitive and not at all exciting . 
it is nothing more than monotonous series of scenes that contains violence too brutal even for this type of films . 
we know very little about norris' character while , on the other hand , gangsters are portrayed with more human dimension . 
in the end we almost feel sorry for them , since they are shown totally powerless against norris and his unstoppable and bloody crusade . 
during the film , somebody obviously became aware of that problem , so the screenwriter introduced the subplot dealing with the black boy who gets adopted by norris . 
that caused another problem - any questions about nature of that relationship had to be quashed with another subplot - this one dealing with lady lawyer who sleeps with the hero and gets killed after fulfilling that screenplay obligation . 
the photography in this film is dark , setting is depressive and this forgettable piece of 1980s style cinema leaves viewers without any reason to justify the hour and half spent in watching it . 
",negative
"the sweet hereafter could serve as a textbook example of the difference between television movies and "" real "" movies . 
consider for a moment what a television producer would do with a book that features a fatal school bus accident and a lawyer out to sign up the bereaved -- lots of hot sensationalism interrupted with breaks to sell beer and toothpaste . 
top-flight writer and director atom egoyan delivers instead a film with tremendous power whose most notable trait is its touching subtlety . 
based on a respected book of the same name by author russell banks , the movie represents a rethinking of the story's structure , not merely a literal adaptation of the novel . 
told in linear form by four narrators in the book , egoyan's version happens instead in overlapping time sequences and without a narrator . 
the author is even on record as applauding egoyan's changes . 
in the press notes the book's author describes the story as "" a parable of lost children . "" 
he says it asks what a town does in the absence of its children . 
picking up on this , egoyan has a flashback in which a sitter , nicole burnell , played with grace by sarah polley , reads parts of "" the pied piper "" from an old , illustrated book to her two charges . 
periodically throughout the picture , nicole's readings are heard in voice-over . 
you have never heard this moving poem read so sweetly or in such an appropriate moment . 
they and the rest of the town's children come into harm's way -- some live and others are seriously injured . 
and the entire small canadian town where the accident occurs is never the same again . 
although the physical damage is inflicted mainly on the children , the adults bear the emotional scars of the loss . 
ian holm , in arguably the best performance of his distinguished career , plays mitchell stephens , an intense man of quiet misery . 
mitchell is the outsider in the story set in a small , snow-encrusted community in the british columbian wilderness . 
his mission there is a singular one , to sign up the parents so that he can sue someone , anyone , on their behalf . 
if this seems crass , well it is , but mitchell approaches his job with the dedication of a religious zealot . 
the story unfolds slowly and always believably . 
each little aspect has its own fascination . 
as mitchell interviews wendell and rita walker , played with quiet realism by maury chaykin and alberta watson , he has a simple task . 
he wants them to suggest some model couple in the village who has a lost a child so that he can use that couple to form the basis of the suit . 
wendell ticks off one town member after another and then , as one can in a small town , enumerates each person's numerous faults . 
although the town is no peyton place , people there do have their foibles . 
one of the best parents in the town appears to be billy ansell ( bruce greenwood ) , who rides his pickup behind the school bus everyday just so he can wave good-bye to his kids . 
well , single parent billy's fault is that he has regularly scheduled trysts with the married rita . 
his confessions to rita about his feelings of loss are one of the many heartfelt outpourings in the story . 
the accident itself , a simple one of a bus hitting a patch of ice , isn't shown until the middle of the picture , but , nevertheless , the mystery about it builds throughout the film . 
although the picture is no detective story , finding out exactly what happened is a subtheme in a movie that is primarily a character study of a town gripped by tragedy . 
as the injured bus driver , gabrielle rose , dolores driscoll plays the role of a dedicated individual who loves kids with a passion and for whom the tragedy takes on special meaning . 
to round out the story , mitchell has his own private tragedy to bear . 
his daughter zoe ( caerthan banks ) is a drug addict who has bounced in and out of one half-way house and recovery center after another . 
fond of calling her dad on his cell phone so she can ask for money or help , she interrupts him at many emotionally charged moments as he attempts to sign up the townsfolk . 
 ( "" i can help you , "" mitchell tries to reassure billy . 
 "" not unless you can raise the dead , "" billy snaps back . 
mitchell's pitch is never an easy one and worrying about zoe only makes it harder . ) 
mychael danna's haunting music sets the stage for tragedy . 
the cinematography by paul sarossy is sweeping in its outdoor grandeur , but it is in the warm , shadowy , intimate moments indoors where it works best . 
the show , which is ripe for emotional manipulation , never plays with its audience . 
still , when the house lights go up , you may feel as i did . 
i could barely breathe ; i was so overcome by the sum total of what i had witnessed . 
more than anything , the film is like a master painting . 
each cinematic brush stroke is carefully laid down by egoyan with the beauty building with each dollop of paint . 
with the final color in place , the masterpiece is complete , and the ending credits roll . 
the sweet hereafter runs 1 : 50 . 
it is rated r for mature themes , sexuality and some profanity and would be fine teenagers . 
",positive
"i can see a decent sports movie struggling to break free of oliver stone's `any given sunday' . 
it's an entertaining movie that offers both insight and excitement into the rock-em , sock-em profession of pro football . 
unfortunately , the director seems to have only one priority on his mind : sprucing up the film with an assortment of fancy camera maneuvers . 
in altering each frame with quick-flash photography and dizzying , in-your-face editing , stone appears to have completely ignored the matter of plausible character development and football politics . 
we see glimpses of greatness , but `any given sunday' has its agenda all tangled in technical gobbledy-gook . 
it grows tiresome and monotonous . 
yes , stone has pulled a brian depalma . 
matters of importance are pushed aside right from the get-go . 
tony d'amato ( al pacino ) , coach of the struggling miami sharks , finds his team stuck in a losing rut . 
aging quarterback cap rooney ( dennis quaid ) appears to be losing his touch , and d'amato can't seem to ignite any passion in his squad . 
when cap is injured on the field , and after a patch of unlikely events occur , third-string qb willie beaman ( jamie foxx ) is brought into the game . 
once in the huddle ( and this becomes an in-game ritual ) , beaman horks all over the field . 
nerves , you see . 
eventually though , the ancy youngster wins the game for his teammates , sparking his rise to fame in the football world - the endorsements , the music videos , etc . - and stone straps us in for the jolting ride of behind-the-scenes stress and fury that the business is apparently like . 
and i believe it . 
there is some intriguing insight posed , but in the big scheme of things , stone fumbles the ball . 
the problem with the director's visual approach is this : he uses extravagant editing devices when a more conventional approach would have been appropriate . 
football is an exciting game to watch , but stone seems to think dizzying the audience with an assault on the senses will only add to the adrenaline rush . 
i guess he is mistaken . 
`any given sunday' is a visual kaleidoscope that leaves the audience in a frustrated stupor more frequently than it excites them . 
many football fans ( including one i attended with ) are liable to be disappointed with the `ultra-stylish' way stone has decided to present the game . 
in return , a three-star film becomes unfortunately degraded due to the director's tampering . 
in welcome scenes when the visual pummeling comes to a break , this actually shows decent character development and interaction . 
for instance , heated returns between d'amato and feisty young owner christina pagniacci ( cameron diaz ) are enjoyable to watch . 
there is also a solid performance from jamie foxx , who experiments with great success in his first trek into dramatic territory . 
the stellar supporting cast includes matthew modine , aaron eckhart , lauren holly , ann-margret and charlton heston ( in an extraordinarily brief appearance ) . 
unfortunately , too many big names are wasted - a typical demise for a film with such a large and experienced cast . 
pacino makes some interesting progress with his character . 
you begin to identify with coach d'amato and the morals he is striving for . . . . 
but i often felt he was just another play thing stone could weave in and out of his editing dynamics . 
`any given sunday' is a watchable but disappointing sports film in which plot and characters take a back seat to excessive filmmaking technique . 
and a very distant back seat , at that . 
",negative
"vannesa kensington : `austin , do you smoke after sex ? ' austin powers : `i don't know baby , i've never looked ! ' 
and so begins our journey into the most anticipated sequel of the summer season . 
austin powers 2 , the sequel to the sleeper hit of 1997 , is filled to the brim with uproarious sight gags and lurid toilet jokes that will make you keel over with hilarity . 
the mind of mike myers is obviously a very bizarre place . 
myers returns as the swinging 60's spy and his arch-nemesis , the bald headed dr . evil , who is given much of the spotlight here . 
there's an early scene in which dr . evil and his son scott ( seth green ) appear on a jerry springer segment entitled `my dad is evil and wants to take over the world' , hosted by springer himself . 
most of these talk-show gags , spoofing everything from oprah to regis and kathie lee , are no longer as funny as they once were . 
happily , this is an exception , especially when a fight breaks out between dr . evil and the other guests . 
 ( sample dialogue- `come back here you mother #@%$^ ! ! 
you want a piece of me ? ' ) 
the audience was in stitches . 
there are many good things about this sequel . 
dr . evil is now assisted by mini-me ( verne troyer ) , a pint-sized clone who is the result of an experiment gone awry . 
mini-me is the most perfect new character that any fan could ask for , and troyer does a terrific job of mimicking everything that his big brother does , pinkie and all . 
mindy sterling returns as frau farbissina , evil's loud-mouth assassin sidekick , and here we are treated to a brief romantic liaison between the two in an underground bedroom chamber . 
this works surprisingly well . 
afterward , there's even a meeting at the coffee machine , where their awkwardness is expressed in a scene you would expect in any normal office environment . 
oh , yes . . . 
the plot . 
after a short honeymoon with vanessa kensington ( elizabeth hurley ) that goes disastrously wrong , powers is back on the case to thwart the diabolical plans of dr . evil . 
in the original , the subject of the day was cryogenic freezing that enabled the characters to hop between two time periods . 
here , it's time travel . 
dr . evil has this crazy plan to steal austin's mojo ( the source of his sexual powers ) , so he jumps through a time portal back into 1969 when powers is still is his freezing chamber . 
there , he employs a grotesque 600-pound scottish assassin named fat bastard ( also myers ) to commandeer the mojo , so that our future hero is left completely shagless . 
meanwhile , austin is informed of evil's wrong-doing by basil exposition ( michael york ) , and is supplied with his very own time-traveling device in the form of a volkswagen beetle . 
once back in 1969 , powers meets a foxy cia operative named felicity shagwell ( heather graham ) , and learns of dr . evil's plans to destroy washington dc with a lazer on the moon . 
in one of the many uproarious jabs at star wars , evil calls the moon base a `death star' . 
if there ever was a movie that knew from the start it was a complete joke , it's austin powers : the spy who shagged me . 
ap2 has many hilarious moments , much more so , than the original austin powers . 
but what it doesn't have is the confident support system that the first boasted , and the jokes are now more scattershot and hit-and-miss . 
while myers has a knack for delivering clever , inspired gags , he sometimes doesn't know when to call it quits . 
the hilarious scene in the original involving mustafa ( will ferrell ) and his refusal to die is played out here in a disappointing and tired manner . 
robert wagner , as dr . evil's #2 man , has only one scene early on in the film , where he lacks all the focus of the character . 
one nice surprise is rob lowe , as the young #2 , who patterns wagner's voice and movements right down to a tee . 
there are more recycled jokes from the predecessor , including kristen johnston as ivana humpalot ( an unfunny rendition of alotta fagina ) . 
but myers has clearly put so much dedication into this project , and many bits are side-splittingly funny . 
don't miss an extended visual gag in a tent , where the shadows leave much to the imagination . . . . 
of the new characters , graham doesn't leave much of an impression . 
her performance is merely okay , and she lacks the gung-ho enthusiasm that made elizabeth hurley so enjoyable before her . 
and as for fat bastard . . . 
well , he provides one or two hilarious moments , but all of the obesity jokes and bathroom talk go too far . 
but my most severe complaint : mr . bigglesworth was only in one scene ! ! 
but , with gritted teeth , i managed to get over that . 
this sequel will not leave fans disappointed ; it's more often than not a laugh riot . 
and , i look optimistically to the future , where i foresee more installments to the austin powers collection . 
if myers can up the quota of fresh ideas , we should be in store for much more . 
 ( c ) 1999 , jamey hughton . . . . . . . . . . . . . . . . . . . . . . . . 
jamey hughton ( 15 ) has written a weekly column in the starphoenix , saskatoon , sk since november , 1997 . 
he was a 1999 writing finalist in the canadian ytv achievement awards . 
",positive
"this well-conceived but ultra sugary coming-of-age film is not for everyone , and i include myself as one of those who found it too sappy for my digestion . 
joseph cross ( joshua beal ) is a 10-year-old who is saddened by the recent loss of his grandfather ( loggia ) to bone marrow cancer . 
loggia is wonderful in relating to the child in such a wholesome manner , it almost saves this film from drowning in syrup . 
the beals are like a sitcom idyllic family , where everyone is just so nice and affluent , and properly religious without being fanatical . 
the beals , the father ( denis leary ) and his wife ( dana delany ) , are both successful doctors ; julia stiles plays joshua's older sister , needling her younger brother but also showing that she really cares about him . 
this is a family seemingly conceived in heaven , but living in south philadelphia , sending their children to a well-run catholic school . 
joshua , the protagonist and the narrator of this yarn , is a handsome , sweet , intelligent , friendly , and endearing child , who does well in school , relates to the nuns and priests , and talks politely to his well-meaning parents . 
all this mawkish interplay makes it almost too nauseating to watch . 
the plot arises when joseph has a problem coping with the death of his beloved grandfather , who promised to be with him forever . 
his answer is to search for god , pretty heady stuff for a youngster his age to do , but that's just the way it is , sometimes . 
this search for god takes us nowhere because , as his friend david ( reifsnyder ) says , where can you look for him if he doesn't exist . 
now , that's a smart kid . 
but joseph looks for him in the usual places , and what better place than to start in the parochial school he attends . 
one of his teachers is the kind-hearted sister terry ( rosie o'donnell ) , who wears a philly baseball hat and equates the jesus stories with baseball , making him the clean-up hitter , and in my opinion , if she wasn't a big tv star , would have a vocation as a parochial school teacher , she is that convincing . 
throughout the film , she is saved from answering any tough ( sic ! ) 
question about god by the bell , as it rings to end the class . 
nothing much happens in the search for god , there is no parody of the catholic school ; though a visiting cardinal is found by the boy not to be able to talk to god , but this is gentle stuff , no real criticism or search for god is attempted . 
what comes next into play is some hollywood hokum , which is designed not to upset anyone , as joseph has a reassuring encounter with a real , live angel , a blond little boy his own age and dressed like him in the catholic school uniform who wears the innocuous smile of a goody-goody . 
the film ends as this angel ( ! ! ! ) 
tells him his grandfather is all right . 
his quest is ended , as apparently angels don't have wings and are approachable ; and god , well , . . . 
maybe that's for another film down the road . 
this part of the film was the final straw for me , i couldn't swallow any more goo . 
as this film flopped commercially , his next one , the sixth sense , pared down the schmaltz and came up smelling like a rose . 
though if you look through the cleverness of both scripts , this director is loaded with hokum , all he has learned how to do , is hide the hokum better . 
well , god bless him , if he can do that . 
this is a nice family picture and there is room for it in hollywood . 
it's just too bad that it had nothing relevent or even truthful to say about death , children in a parochial elementary school , or for that matter , about god . 
and that family of his , they're too good for words . 
yet the film meant well and its benign message had its heart in the right place . 
for those who want to see something soft , without a bite to it , this is the one . 
",positive
"well if you are up for stellar effects then this is the movie for you . 
because thats all that there really is . . . . 
i found that after watching this movie it had many many gaps and flaws in simple logic in the plot . 
for one thing , a white leading actor who has a black daughter does leave some curiosity . . . . 
i am not saying that this isn't possible . . 
but it does leave one to wonder . . . i 
know i did . 
another thing is that this movie has sections which are painfully stretched out . . . . 
and certain scenes are repeated essentially but with slight variations . 
there was one scene that should have been short . . . 
but it was horribly stretched and somewhere in the middle of it i found myself thinking . . 
ok enough already get on with it . 
there are also times where you have to wonder why things happen the way they do . . . 
things just magically happen and there is no prelude or anything of the sort . . . 
another thing that i noticed towards the end was that some characters just vanished without a trace but they were fairly major through most of the beginning . 
this movie is also very predictable . . . 
you can almost tell the final story somewhere in the middle and you definitely know what will happen at a given moment . . 
granted this is hard to omit but here its just blatant it sits there and stares at you . 
also some of the things that happen are a little too predictable and several cliques are repeated . . . 
it gets boring at times to tell you the truth . . . 
even though there is still action going on . 
another little point i might add is that the main character is supposed to be a quiet chaos mathematician not some shoot them up type of hero . 
some of the characters are not proper for their roles . 
the acting is fine but the characters just don't seem to add up . 
if i was to base my review totally on the plot then i wouldn't rate this movie too highly but that's just the thing this movie isn't just the plot , its the whole package and this package is really well done . 
the whole movie is really well done and looks really good and if one was to overlook the flaws in the plot and characters then this is really a movie . 
the special effects are just amazing , you can't tell that the dinosaurs are created it looks like they were there live , in a few instances of course you know its fake but there are other times that you just wouldn't be able to say that the creature wasn't there during filming , extinct or not . 
another thing is the destruction scenes . . . 
wow , those were masterpieces . . 
well some of them were they were well choreographed and along with the dino's make this one of the reasons to see this movie . 
this movie is fairly long but it is action packed so it should do well in the box office . . 
unfortunately it will take away from fifth element but alas what can we do . . 
i may be too cynical for my age but this movie is only worth seeing for the effects and for it few funny moments . . 
go see it in a matinee if you really must see it its not worth full price if you ask me . 
one little side note , although my opinion of this movie may not have been the best the way that this movie was marketed and how many theaters it was shown in toronto this opening weekend is nothing short of stupid , there were 10 theater movie theaters that were playing this movie around the clock i think that some people really want money badly . . . . 
and i think that this type of activity hurts the movie industry let the other movies also have a chance . . . . 
you know any movie with that much play would succeed even if it was the worst movie ever made . . . . . 
i thought i'd put this here to deflate the movie hype about this flick . . . 
its not that bad a movie but its not that great either hope you people realize this . 
",negative
